time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8
1370415,291688,267596,334544,334544,296,2034,-132,-4069,-716,481,1383,1167,81,23,768,1067,1128,909,1093,1416,1301,1550,1665
1371416,292048,267780,334808,334808,443,2136,-53,-4324,-689,-288,876,1335,69,22,767,1067,1128,909,1093,1416,1301,1550,1665
1372417,292452,268004,335072,335072,165,1887,-47,-4498,-686,-815,594,1718,82,21,761,1067,1128,909,1093,1416,1301,1550,1665
1373418,292792,268200,335336,335336,563,2064,29,-4645,-644,-335,739,1411,80,31,770,1067,1128,909,1093,1416,1301,1550,1665
1374419,293240,268404,335600,335600,-116,2015,92,-4747,-535,324,716,1640,73,31,763,1067,1128,909,1093,1416,1301,1550,1665
1375420,293576,268600,335864,335864,582,2067,196,-4779,-421,280,1453,1517,88,29,766,1067,1128,909,1093,1416,1301,1550,1665
1376421,293916,268792,336128,336128,555,2093,213,-4750,-323,-395,367,1735,70,31,761,1047,1104,903,1091,1383,1273,1493,1605
1377422,294312,269036,336392,336392,202,1769,270,-4892,-247,-1253,1889,964,70,28,761,1047,1104,903,1091,1383,1273,1493,1605
1378423,294632,269240,336656,336656,675,2020,243,-4955,-152,-735,283,1220,78,34,771,1047,1104,903,1091,1383,1273,1493,1605
1379424,295016,269428,336920,336920,273,2122,165,-5057,-52,-391,1411,1302,74,35,759,1047,1104,903,1091,1383,1273,1493,1605
1380426,295400,269600,337184,337184,270,2225,69,-5026,-6,-316,2032,1260,89,29,761,1047,1104,903,1091,1383,1273,1493,1605
1381426,295776,269844,337448,337448,317,1775,-10,-5038,24,-299,1324,1286,74,32,762,1101,1163,939,1149,1326,1227,1487,1587
1382427,296116,270072,337712,337712,540,1876,-71,-4986,103,-400,1981,997,84,18,771,1101,1163,939,1149,1326,1227,1487,1587
1383428,296452,270296,337976,337976,563,1902,-116,-5061,153,-111,2369,1201,73,27,765,1101,1163,939,1149,1326,1227,1487,1587
1384429,296824,270528,338240,338240,336,1853,-131,-5089,134,-465,1876,959,85,40,767,1101,1163,939,1149,1326,1227,1487,1587
1385430,297240,270720,338504,338504,57,2104,-117,-5138,108,-751,2182,1074,87,32,768,1101,1163,939,1149,1326,1227,1487,1587
1386431,297572,270960,338768,338768,580,1805,-107,-5169,135,-407,1574,982,85,30,766,1101,1163,939,1149,1326,1227,1487,1587
1387432,297940,271152,339032,339032,353,2107,-79,-5247,184,-341,1869,1017,86,21,765,1124,1173,935,1148,1372,1274,1536,1644
1388433,298304,271388,339296,339296,375,1832,2,-5323,233,-830,1301,1316,82,28,764,1124,1173,935,1148,1372,1274,1536,1644
1389434,298680,271644,339560,339560,298,1708,52,-5313,359,-760,338,1174,77,26,769,1124,1173,935,1148,1372,1274,1536,1644
1390435,299020,271880,339824,339824,521,1833,111,-5201,592,516,16,2258,69,34,772,1124,1173,935,1148,1372,1274,1536,1644
1391436,299328,272088,340088,340088,720,2010,39,-4882,855,1672,-337,2762,85,40,769,1124,1173,935,1148,1372,1274,1536,1644
1392437,299688,272284,340352,340352,392,2086,-171,-4556,1070,1819,727,4578,75,38,764,1066,1105,906,1108,1415,1317,1545,1633
1393438,300000,272520,340616,340616,691,1837,-570,-4140,1256,1860,514,4868,71,38,765,1066,1105,906,1108,1415,1317,1545,1633
1394439,300332,272728,340880,340880,564,2013,-926,-3817,1402,2057,1316,5863,69,36,767,1066,1105,906,1108,1415,1317,1545,1633
1395440,300664,273012,341144,341144,563,1538,-1249,-3406,1518,1971,1291,6671,75,44,765,1066,1105,906,1108,1415,1317,1545,1633
1396441,300972,273284,341408,341408,712,1613,-1518,-3007,1631,1682,1202,6736,61,40,773,1066,1105,906,1108,1415,1317,1545,1633
1397442,301272,273532,341672,341672,761,1763,-1788,-2845,1845,1057,-212,5275,67,37,769,1066,1105,906,1108,1415,1317,1545,1633
1398443,301536,273788,341936,341936,986,1713,-2004,-2759,2061,386,-804,5246,69,44,768,1002,1044,883,1088,1584,1455,1715,1805
1399444,301808,274084,342200,342200,936,1462,-2128,-2752,2203,-413,-1021,5001,61,39,766,1002,1044,883,1088,1584,1455,1715,1805
1400445,302088,274348,342464,342464,885,1662,-2225,-2636,2339,-303,-739,4435,56,51,771,1002,1044,883,1088,1584,1455,1715,1805
1401446,302364,274640,342728,342728,910,1487,-2380,-2523,2566,103,-1743,3968,53,42,769,1002,1044,883,1088,1584,1455,1715,1805
1402447,302628,274920,342992,342992,985,1561,-2614,-2285,2845,207,-2037,3945,56,44,772,1002,1044,883,1088,1584,1455,1715,1805
1403448,302896,275212,343256,343256,960,1486,-2841,-1990,3107,466,-873,4483,55,55,770,994,1026,904,1152,1920,1751,1920,1976
1404449,303112,275512,343520,343520,1286,1435,-3093,-1631,3306,1536,-1186,4598,65,52,772,994,1026,904,1152,1920,1751,1920,1976
1405450,303356,275824,343784,343784,1112,1359,-3381,-1332,3529,1774,-623,4709,63,45,768,994,1026,904,1152,1920,1751,1920,1976
1406451,303628,276160,344064,344064,937,1207,-3717,-1050,3809,1640,-843,4485,59,47,770,994,1026,904,1152,1920,1751,1920,1976
1407452,303832,276484,344328,344328,1363,1281,-4101,-678,4094,1863,-1067,5184,55,56,776,994,1026,904,1152,1920,1751,1920,1976
1408453,304072,276808,344592,344592,1139,1279,-4379,-353,4356,1958,-279,4220,45,55,769,994,1026,904,1152,1920,1751,1920,1976
1409454,304300,277112,344856,344856,1215,1403,-4631,4,4649,1992,-1144,4875,58,62,771,1072,1088,948,1192,1824,1664,1823,1816
1410455,304520,277428,345120,345120,1266,1327,-4817,375,4908,2573,-812,4986,46,56,769,1072,1088,948,1192,1824,1664,1823,1816
1411456,304776,277776,345384,345384,1041,1125,-4951,710,5035,3113,-815,5290,52,60,770,1072,1088,948,1192,1824,1664,1823,1816
1412457,304972,278112,345648,345648,1418,1198,-5037,1084,5175,2445,-1460,5518,41,56,776,1072,1088,948,1192,1824,1664,1823,1816
1413458,305168,278456,345912,345912,1419,1146,-5064,1488,5395,2329,-1135,5704,57,61,770,1072,1088,948,1192,1824,1664,1823,1816
1414459,305392,278804,346176,346176,1245,1119,-5135,1936,5522,2613,-1511,5642,43,69,767,1112,1127,959,1203,1611,1460,1632,1639
1415460,305596,279144,346440,346440,1372,1167,-5156,2162,5485,2114,-716,5319,58,63,773,1112,1127,959,1203,1611,1460,1632,1639
1416461,305772,279536,346704,346704,1549,839,-5144,2359,5592,-264,-242,6089,45,61,771,1112,1127,959,1203,1611,1460,1632,1639
1417462,306028,279996,346968,346968,1049,410,-5293,2738,5561,1515,-1352,5216,57,69,772,1112,1127,959,1203,1611,1460,1632,1639
1418463,306232,280420,347232,347232,1375,631,-5405,2964,5421,2440,-1191,3635,48,71,784,1112,1127,959,1203,1611,1460,1632,1639
1419464,306412,280848,347496,347496,1528,602,-5423,2670,5339,2327,-1412,2259,46,71,778,1112,1127,959,1203,1611,1460,1632,1639
1420465,306660,281268,347760,347760,1103,648,-5578,2523,5282,1006,-715,4541,37,64,775,1111,1144,959,1215,1343,1270,1499,1543
1421466,306856,281692,348024,348024,1430,619,-5808,2853,5154,1823,-694,4293,37,67,782,1111,1144,959,1215,1343,1270,1499,1543
1422467,307088,282076,348288,348288,1205,866,-5820,3247,5142,2367,-2260,3393,50,67,779,1111,1144,959,1215,1343,1270,1499,1543
1423468,307272,282464,348552,348552,1507,838,-5685,3667,5040,3900,-1705,2358,35,71,779,1111,1144,959,1215,1343,1270,1499,1543
1424469,307440,282852,348816,348816,1610,835,-5482,3807,4936,2678,-2143,2716,42,71,774,1111,1144,959,1215,1343,1270,1499,1543
1425470,307632,283220,349080,349080,1461,957,-5320,3931,4856,2523,-2358,2843,47,76,772,1143,1199,963,1222,1319,1251,1551,1607
1426471,307780,283616,349344,349344,1739,779,-5018,3757,4815,2645,-1998,2955,43,81,771,1143,1199,963,1222,1319,1251,1551,1607
1427472,307944,284016,349608,349608,1642,751,-4679,3645,4788,2588,-1819,3383,45,75,769,1143,1199,963,1222,1319,1251,1551,1607
1428473,308080,284452,349872,349872,1820,522,-4302,3496,4720,2208,-2001,3811,31,78,769,1143,1199,963,1222,1319,1251,1551,1607
1429474,308196,284800,350136,350136,1948,1070,-3991,3589,4532,2370,-1076,4478,36,81,769,1143,1199,963,1222,1319,1251,1551,1607
1430478,308328,285216,350400,350400,1852,641,-3667,3419,4312,2649,-1347,3930,31,83,760,1143,1199,963,1222,1319,1251,1551,1607
1431476,308448,285600,350664,350664,1930,838,-3417,3295,4189,2510,-726,4824,21,76,763,1172,1253,970,1242,1270,1184,1504,1535
1432477,308540,285956,350928,350928,2109,1011,-3200,2918,4080,2910,100,3648,22,85,762,1172,1253,970,1242,1270,1184,1504,1535
1433478,308676,286308,351192,351192,1837,1034,-2952,2399,3818,3527,-780,4580,16,81,756,1172,1253,970,1242,1270,1184,1504,1535
1434479,308788,286684,351456,351456,1991,881,-2750,2090,3371,3084,-721,5689,24,70,760,1172,1253,970,1242,1270,1184,1504,1535
1435480,308816,287044,351720,351720,2522,979,-2548,1910,2915,3571,-1731,6121,20,78,759,1172,1253,970,1242,1270,1184,1504,1535
1436481,308940,287368,351984,351984,1925,1202,-2292,1725,2567,4066,-1919,6276,14,65,747,1271,1368,994,1266,1123,1060,1375,1456
1437482,309064,287696,352248,352248,1929,1175,-2022,1476,2265,3906,-1606,6242,-5,76,755,1271,1368,994,1266,1123,1060,1375,1456
1438483,309108,288012,352512,352512,2434,1249,-1739,1234,1952,3016,-2064,6735,19,64,757,1271,1368,994,1266,1123,1060,1375,1456
1439484,309240,288316,352776,352776,1887,1323,-1403,851,1661,3566,-1946,6006,30,78,747,1271,1368,994,1266,1123,1060,1375,1456
1440485,309344,288668,353040,353040,2066,1021,-1023,529,1520,4674,-3485,6613,4,68,755,1271,1368,994,1266,1123,1060,1375,1456
1441486,309368,288948,353304,353304,2572,1471,-687,432,1341,4221,-3520,6944,30,65,755,1312,1415,1008,1271,1198,1100,1478,1584
1442487,309432,289196,353568,353568,2327,1671,-259,358,1154,3135,-3167,6793,20,57,737,1312,1415,1008,1271,1198,1100,1478,1584
1443488,309536,289508,353832,353832,2081,1270,197,347,1056,3527,-4015,6578,-4,73,740,1312,1415,1008,1271,1198,1100,1478,1584
1444489,309524,289768,354096,354096,2813,1595,669,217,1003,3358,-2373,6168,7,64,750,1312,1415,1008,1271,1198,1100,1478,1584
1445490,309612,290088,354360,354360,2192,1219,1095,-27,947,2467,-3494,6070,7,70,730,1312,1415,1008,1271,1198,1100,1478,1584
1446491,309692,290352,354624,354624,2246,1569,1539,-473,905,1913,-2690,5927,-26,77,747,1312,1415,1008,1271,1198,1100,1478,1584
1447492,309708,290564,354888,354888,2653,1895,1894,-718,799,2446,-2300,6377,14,55,742,1336,1472,1028,1326,1289,1162,1588,1660
1448493,309720,290816,355152,355152,2684,1645,2254,-955,650,1555,-2215,5838,8,64,721,1336,1472,1028,1326,1289,1162,1588,1660
1449494,309848,291064,355416,355416,1962,1671,2597,-1270,507,1571,-1512,6074,3,57,729,1336,1472,1028,1326,1289,1162,1588,1660
1450495,309916,291288,355680,355680,2342,1822,2874,-1619,321,2109,-1599,5951,-6,71,743,1336,1472,1028,1326,1289,1162,1588,1660
1451496,309904,291564,355944,355944,2849,1496,3122,-1945,116,1359,-1747,6178,16,51,735,1336,1472,1028,1326,1289,1162,1588,1660
1452497,310040,291800,356208,356208,1927,1747,3366,-2277,-88,1459,-2447,6361,8,53,726,1375,1468,1047,1359,1255,1183,1558,1567
1453498,310164,292056,356472,356472,2005,1622,3549,-2363,-269,1937,-2450,7078,-22,73,742,1375,1468,1047,1359,1255,1183,1558,1567
1454499,310216,292352,356736,356736,2460,1371,3676,-2348,-487,2228,-2060,6602,37,58,746,1375,1468,1047,1359,1255,1183,1558,1567
1455500,310240,292604,357000,357000,2641,1647,3824,-2351,-684,3000,-2590,7022,16,63,739,1375,1468,1047,1359,1255,1183,1558,1567
1456501,310376,292908,357264,357264,1944,1321,3918,-2245,-808,3045,-3662,7484,13,69,733,1375,1468,1047,1359,1255,1183,1558,1567
1457502,310484,293176,357528,357528,2123,1546,4047,-2066,-923,2477,-2761,7600,12,72,748,1375,1468,1047,1359,1255,1183,1558,1567
1458503,310532,293424,357792,357792,2503,1671,4243,-2033,-1096,3122,-4116,7342,27,74,745,1336,1391,1023,1311,1263,1204,1503,1583
1459504,310660,293780,358056,358056,2007,994,4427,-1870,-1083,2071,-4672,8073,25,65,734,1336,1391,1023,1311,1263,1204,1503,1583
1460505,310772,294112,358320,358320,2110,1142,4583,-1516,-930,2486,-4149,7773,7,81,751,1336,1391,1023,1311,1263,1204,1503,1583
1461506,310860,294464,358584,358584,2265,1015,4892,-1476,-685,1367,-4169,7496,16,88,752,1336,1391,1023,1311,1263,1204,1503,1583
1462507,310948,294812,358848,358848,2269,1038,5096,-1353,-542,-603,-4458,8175,22,79,749,1336,1391,1023,1311,1263,1204,1503,1583
1463508,311108,295160,359112,359112,1821,1036,5231,-1045,-517,-295,-3259,7581,17,92,750,1167,1207,971,1247,1421,1355,1663,1687
1464509,311208,295528,359376,359376,2200,908,5386,-866,-320,924,-2994,6134,19,93,759,1167,1207,971,1247,1421,1355,1663,1687
1465510,311348,295924,359640,359640,1954,730,5459,-808,-98,907,-2706,6200,39,86,753,1167,1207,971,1247,1421,1355,1663,1687
1466511,311520,296304,359904,359904,1756,827,5408,-758,-27,-588,-1899,5724,23,85,762,1167,1207,971,1247,1421,1355,1663,1687
1467512,311676,296652,360168,360168,1858,1025,5270,-590,-32,-386,-2526,5152,30,80,766,1167,1207,971,1247,1421,1355,1663,1687
1468513,311892,297012,360448,360448,1485,948,5188,-343,-64,937,-1743,4660,33,77,763,1167,1207,971,1247,1421,1355,1663,1687
1469514,312060,297364,360712,360712,1787,996,5114,-34,-97,1113,-2059,5134,34,83,768,1177,1207,992,1284,1558,1482,1780,1750
1470515,312216,297708,360976,360976,1865,1044,4926,199,-137,938,-1893,5175,48,81,764,1177,1207,992,1284,1558,1482,1780,1750
1471516,312376,298060,361240,361240,1842,992,4706,498,-156,1152,-1875,5491,30,90,761,1177,1207,992,1284,1558,1482,1780,1750
1472517,312584,298420,361504,361504,1544,940,4575,765,-217,1816,-2147,5022,39,80,763,1177,1207,992,1284,1558,1482,1780,1750
1473518,312748,298740,361768,361768,1821,1188,4504,914,-229,958,-2422,4372,32,86,767,1177,1207,992,1284,1558,1482,1780,1750
1474519,312960,299116,362032,362032,1523,836,4403,1107,-192,512,-2473,5678,33,79,761,1171,1186,974,1232,1558,1459,1700,1736
1475520,313136,299476,362296,362296,1750,933,4351,1317,-76,1276,-2717,5338,47,81,768,1171,1186,974,1232,1558,1459,1700,1736
1476521,313288,299816,362560,362560,1902,1056,4289,1595,71,1761,-3467,5765,40,70,767,1171,1186,974,1232,1558,1459,1700,1736
1477522,313496,300168,362824,362824,1554,979,4226,1785,228,1181,-1578,5680,43,84,762,1171,1186,974,1232,1558,1459,1700,1736
1478523,313708,300528,363088,363088,1530,927,4114,2024,416,1783,-2617,5509,48,78,768,1171,1186,974,1232,1558,1459,1700,1736
1479524,313880,300884,363352,363352,1782,950,4016,2273,592,1723,-2979,4721,41,83,771,1171,1186,974,1232,1558,1459,1700,1736
1480525,314116,301260,363616,363616,1383,822,3947,2488,720,1248,-2037,4024,39,83,765,1047,1096,910,1095,1472,1331,1593,1696
1481526,314304,301656,363880,363880,1685,694,3845,2662,823,1703,-1888,4150,44,88,773,1047,1096,910,1095,1472,1331,1593,1696
1482527,314480,302052,364144,364144,1762,690,3699,2818,943,2152,-935,2924,52,75,768,1047,1096,910,1095,1472,1331,1593,1696
1483528,314704,302392,364408,364408,1463,1039,3467,2959,993,1677,-1013,2825,52,89,768,1047,1096,910,1095,1472,1331,1593,1696
1484529,314908,302808,364672,364672,1589,560,3194,3146,915,1303,-272,2487,45,74,770,1047,1096,910,1095,1472,1331,1593,1696
1485530,315144,303208,364936,364936,1390,657,2970,3432,843,2307,140,1934,50,87,773,992,1089,890,1056,1428,1296,1563,1691
1486531,315400,303604,365200,365200,1265,678,2785,3678,772,3012,375,1513,57,74,777,992,1089,890,1056,1428,1296,1563,1691
1487532,315640,304008,365464,365464,1366,625,2625,3829,672,1340,898,1190,57,90,780,992,1089,890,1056,1428,1296,1563,1691
1488533,315848,304460,365728,365728,1567,320,2484,3976,580,525,-19,933,51,78,779,992,1089,890,1056,1428,1296,1563,1691
1489534,316096,304972,365992,365992,1318,-61,2397,4077,548,1171,-741,717,46,87,777,992,1089,890,1056,1428,1296,1563,1691
1490535,316344,305432,366256,366256,1318,259,2353,4244,514,1001,-147,643,52,80,783,992,1089,890,1056,1428,1296,1563,1691
1491536,316600,305892,366520,366520,1268,255,2350,4249,391,424,931,701,46,86,783,1032,1108,887,1068,1472,1320,1638,1759
1492537,316864,306392,366784,366784,1218,-1,2334,4164,249,861,342,202,61,93,784,1032,1108,887,1068,1472,1320,1638,1759
1493538,317144,306852,367048,367048,1118,244,2330,3936,137,1830,859,-118,55,80,786,1032,1108,887,1068,1472,1320,1638,1759
1494539,317440,307192,367312,367312,1017,992,2286,4440,-56,2806,1732,2031,47,75,787,1032,1108,887,1068,1472,1320,1638,1759
1495540,317776,307608,367576,367576,765,514,2205,5336,215,-1712,311,1700,70,85,781,1032,1108,887,1068,1472,1320,1638,1759
1496541,318080,308052,367840,367840,964,334,2198,5471,614,-1485,-536,1168,69,85,790,1055,1119,911,1109,1407,1287,1515,1628
1497542,318444,308552,368104,368104,587,-22,2143,5088,911,-1946,-2006,-191,74,85,790,1055,1119,911,1109,1407,1287,1515,1628
1498543,318796,309004,368368,368368,660,274,2067,4677,958,-1219,-841,968,61,86,796,1055,1119,911,1109,1407,1287,1515,1628
1499544,319136,309436,368632,368632,733,395,2042,4550,929,13,-1415,-144,64,90,792,1055,1119,911,1109,1407,1287,1515,1628
1500545,319488,309900,368896,368896,656,190,2041,4550,954,194,-930,1163,66,74,793,1055,1119,911,1109,1407,1287,1515,1628
1501546,319776,310340,369160,369160,1055,336,1849,4728,1007,-330,-831,1437,85,76,796,1055,1119,911,1109,1407,1287,1515,1628
1502547,320068,310808,369424,369424,1029,156,1660,4909,986,-232,363,1604,82,83,791,1071,1117,911,1123,1323,1221,1473,1575
1503548,320420,311248,369688,369688,652,326,1613,5233,786,396,1235,888,85,78,791,1071,1117,911,1123,1323,1221,1473,1575
1504549,320788,311660,369952,369952,550,498,1784,5234,518,553,2059,-345,82,72,794,1071,1117,911,1123,1323,1221,1473,1575
1505553,321176,312084,370216,370216,422,419,1864,4956,284,343,1965,-283,69,74,794,1071,1117,911,1123,1323,1221,1473,1575
1506551,321536,312504,370480,370480,594,440,1860,4775,158,186,730,484,81,76,796,1071,1117,911,1123,1323,1221,1473,1575
1507552,321884,312936,370744,370744,667,361,1817,4795,107,500,1302,95,82,77,796,1076,1136,910,1120,1369,1252,1537,1653
1508553,322240,313328,371008,371008,615,608,1933,4948,68,711,484,-918,71,76,794,1076,1136,910,1120,1369,1252,1537,1653
1509554,322568,313732,371272,371272,789,529,2103,5072,-30,317,1125,-1222,77,70,793,1076,1136,910,1120,1369,1252,1537,1653
1510555,322932,314212,371536,371536,561,49,2205,5188,-37,-338,553,-1409,73,73,791,1076,1136,910,1120,1369,1252,1537,1653
1511556,323264,314636,371800,371800,759,395,2227,5236,26,200,-144,-853,61,72,796,1076,1136,910,1120,1369,1252,1537,1653
1512557,323600,315036,372064,372064,733,542,2210,5106,152,-422,858,-601,71,83,795,1076,1136,910,1120,1369,1252,1537,1653
1513558,323912,315436,372328,372328,882,538,2181,5147,284,172,-42,246,79,73,793,1085,1161,918,1113,1335,1215,1486,1609
1514559,324224,315864,372592,372592,880,359,2185,5270,416,583,-189,192,70,76,791,1085,1161,918,1113,1335,1215,1486,1609
1515560,324592,316272,372856,372856,528,481,2243,5456,560,734,-59,604,63,75,791,1085,1161,918,1113,1335,1215,1486,1609
1516561,324944,316724,373120,373120,626,201,2321,5541,662,540,246,784,69,75,791,1085,1161,918,1113,1335,1215,1486,1609
1517562,325276,317124,373384,373384,749,523,2350,5563,690,700,96,901,64,76,795,1085,1161,918,1113,1335,1215,1486,1609
1518563,325616,317508,373648,373648,697,620,2383,5416,672,418,5,548,73,87,794,1072,1137,905,1100,1276,1175,1421,1536
1519564,325932,317952,373912,373912,846,241,2357,5277,628,191,694,794,68,77,792,1072,1137,905,1100,1276,1175,1421,1536
1520565,326272,318344,374176,374176,694,563,2374,5023,587,-426,697,327,72,95,793,1072,1137,905,1100,1276,1175,1421,1536
1521566,326596,318800,374440,374440,793,158,2359,4694,482,-965,1184,795,62,80,793,1072,1137,905,1100,1276,1175,1421,1536
1522567,326908,319140,374704,374704,866,881,2334,4298,360,-1779,2020,36,69,87,794,1072,1137,905,1100,1276,1175,1421,1536
1523568,327236,319576,374968,374968,765,277,2238,3817,230,-1868,1927,1276,59,77,788,1072,1137,905,1100,1276,1175,1421,1536
1524569,327572,319940,375232,375232,713,724,2065,3352,94,-2129,1256,180,65,82,792,1075,1129,911,1119,1331,1232,1511,1647
1525570,327924,320288,375496,375496,611,822,1911,2697,-37,-2996,1941,1860,62,84,791,1075,1129,911,1119,1331,1232,1511,1647
1526571,328240,320628,375760,375760,835,870,1685,2195,-138,-2563,1932,2740,77,71,791,1075,1129,911,1119,1331,1232,1511,1647
1527572,328568,320956,376024,376024,758,944,1542,1771,-185,-1723,1335,2995,74,78,788,1075,1129,911,1119,1331,1232,1511,1647
1528573,328888,321304,376288,376288,807,817,1483,1546,-220,-571,1588,3445,76,61,786,1075,1129,911,1119,1331,1232,1511,1647
1529574,329208,321600,376552,376552,805,1141,1543,1355,-218,-196,568,3673,69,58,787,1071,1150,920,1075,1588,1403,1759,2075
1530575,329580,321876,376832,376832,478,1266,1640,1199,-187,-390,243,3221,78,57,784,1071,1150,920,1075,1588,1403,1759,2075
1531576,329908,322132,377096,377096,752,1391,1736,989,-132,-400,739,3344,74,51,783,1071,1150,920,1075,1588,1403,1759,2075
