time,Right Leg Pos,Left Leg Pos,Commanded Right Leg Pos,Commanded Left Leg Pos,DCR,DCL,GyroX,GyroY,GyroZ,AX,AY,AZ,RBEMF,LBEMF,VBatt,S1,S2,S3,S4,S5,S6,S7,S8
2000004,480448,437728,518200,518200,1171,1764,860,1336,365,-516,1434,5013,48,49,870,1233,1238,1049,1255,1369,1310,1481,1674
2001005,480656,438040,518464,518464,1273,1663,1037,1437,399,-1534,2622,6479,34,49,867,1233,1238,1049,1255,1369,1310,1481,1674
2002006,480844,438332,518728,518728,1399,1787,1291,1402,477,-1057,605,4445,41,45,870,1233,1238,1049,1255,1369,1310,1481,1674
2003007,481028,438620,518992,518992,1426,1812,1602,1426,665,-1001,949,5279,32,35,867,1233,1238,1049,1255,1369,1310,1481,1674
2004008,481204,438924,519256,519256,1479,1711,1900,1290,887,-2461,1916,5124,42,36,866,1233,1238,1049,1255,1369,1310,1481,1674
2005009,481400,439228,519520,519520,1355,1710,2022,1118,1063,-1978,1288,5266,33,48,866,1193,1213,1040,1226,1426,1341,1531,1742
2006010,481572,439504,519784,519784,1507,1884,2001,957,1250,-2305,2700,5940,28,53,868,1193,1213,1040,1226,1426,1341,1531,1742
2007011,481756,439820,520048,520048,1434,1633,1916,786,1439,-2885,2642,5847,38,47,864,1193,1213,1040,1226,1426,1341,1531,1742
2008012,481920,440148,520312,520312,1562,1557,1725,752,1501,-2399,3748,6503,40,52,867,1193,1213,1040,1226,1426,1341,1531,1742
2009013,482108,440468,520576,520576,1414,1605,1544,680,1598,-2427,2872,6169,38,48,867,1193,1213,1040,1226,1426,1341,1531,1742
2010014,482288,440780,520840,520840,1466,1654,1277,752,1707,-1844,3765,6622,25,45,868,1213,1277,1037,1201,1398,1280,1552,1844
2011015,482456,441096,521104,521104,1543,1628,1095,898,1781,-766,3395,6694,31,45,865,1213,1277,1037,1201,1398,1280,1552,1844
2012016,482608,441400,521368,521368,1646,1702,981,1108,1826,285,2556,6499,23,47,865,1213,1277,1037,1201,1398,1280,1552,1844
2013017,482776,441696,521632,521632,1548,1751,933,1344,1830,-105,2277,6553,38,36,865,1213,1277,1037,1201,1398,1280,1552,1844
2014018,482940,442004,521896,521896,1576,1675,967,1598,1785,258,1891,6638,27,48,864,1213,1277,1037,1201,1398,1280,1552,1844
2015019,483132,442280,522160,522160,1402,1875,1083,1785,1783,479,910,6072,26,38,866,1213,1277,1037,1201,1398,1280,1552,1844
2016020,483344,442572,522424,522424,1279,1774,1389,1906,1769,-139,1828,5846,29,45,865,1200,1296,1038,1149,1530,1374,1645,2012
2017021,483516,442896,522688,522688,1531,1573,1788,2041,1773,-65,318,4741,46,41,866,1200,1296,1038,1149,1530,1374,1645,2012
2018022,483732,443240,522952,522952,1257,1446,2209,1945,1766,-243,2731,4505,40,46,867,1200,1296,1038,1149,1530,1374,1645,2012
2019023,483928,443548,523216,523216,1384,1670,2455,1656,1654,-1515,1709,3956,47,51,872,1200,1296,1038,1149,1530,1374,1645,2012
2020024,484152,443856,523480,523480,1210,1668,2624,1164,1449,-3116,2135,3660,35,50,870,1200,1296,1038,1149,1530,1374,1645,2012
2021025,484428,444188,523744,523744,884,1517,2698,624,1218,-3542,2518,2236,37,65,870,1182,1260,1047,1190,1414,1269,1468,1690
2022026,484680,444516,524008,524008,1035,1540,2704,170,1020,-3479,3105,2300,48,65,877,1182,1260,1047,1190,1414,1269,1468,1690
2023027,484912,444884,524288,524288,1161,1288,2526,-293,933,-3183,3108,3412,43,52,877,1182,1260,1047,1190,1414,1269,1468,1690
2024028,485168,445228,524552,524552,1011,1436,2197,-645,919,-2967,4334,3799,46,63,879,1182,1260,1047,1190,1414,1269,1468,1690
2025029,485444,445556,524816,524816,886,1535,1862,-990,927,-2800,3560,4190,47,61,879,1182,1260,1047,1190,1414,1269,1468,1690
2026030,485792,445912,525080,525080,434,1357,1578,-1244,899,-2057,3475,4447,61,67,880,1182,1260,1047,1190,1414,1269,1468,1690
2027031,486184,446280,525344,525344,156,1280,1318,-1615,1005,-1742,1804,4776,58,62,885,1219,1267,1015,1171,1208,1088,1340,1616
2028032,486664,446588,525608,525608,-400,1654,951,-1649,1188,883,1430,6957,61,73,886,1219,1267,1015,1171,1208,1088,1340,1616
2029033,486972,446936,525872,525872,674,1402,662,-2179,1553,-1467,-335,2467,61,60,883,1219,1267,1015,1171,1208,1088,1340,1616
2030034,487276,447288,526136,526136,698,1375,643,-2649,1728,-3446,-1105,3165,71,69,883,1219,1267,1015,1171,1208,1088,1340,1616
2031035,487656,447660,526400,526400,220,1247,782,-2739,1598,-2386,-202,2438,61,82,884,1219,1267,1015,1171,1208,1088,1340,1616
2032036,487980,448028,526664,526664,569,1269,918,-3028,1568,-1019,-1032,840,72,82,889,1093,1188,943,1029,1428,1269,1586,2015
2033037,488324,448376,526928,526928,442,1392,1021,-3201,1543,298,-1108,4146,60,66,889,1093,1188,943,1029,1428,1269,1586,2015
2034038,488664,448732,527192,527192,465,1340,982,-2807,1476,-4,-1415,3143,65,65,886,1093,1188,943,1029,1428,1269,1586,2015
2035039,489020,449096,527456,527456,363,1288,1155,-2470,1292,23,365,1917,64,80,887,1093,1188,943,1029,1428,1269,1586,2015
2036040,489420,449496,527720,527720,85,1059,1524,-1875,1015,2679,-163,2067,86,85,888,1093,1188,943,1029,1428,1269,1586,2015
2037041,489804,449904,527984,527984,182,1006,1897,-1520,972,2147,1935,1799,76,88,893,1093,1188,943,1029,1428,1269,1586,2015
2038042,490184,450232,528248,528248,204,1504,1932,-1142,974,2754,334,1901,74,87,894,1020,1160,921,997,1560,1342,1613,1922
2039043,490516,450580,528512,528512,502,1377,1771,-915,819,1503,2149,1304,73,82,889,1020,1160,921,997,1560,1342,1613,1922
2040044,490856,450964,528776,528776,450,1149,1557,-948,631,384,1596,-243,77,84,887,1020,1160,921,997,1560,1342,1613,1922
2041045,491244,451332,529040,529040,147,1247,1383,-1447,368,-1653,2007,-1345,75,79,890,1020,1160,921,997,1560,1342,1613,1922
2042046,491532,451700,529304,529304,772,1244,1066,-2081,61,-4820,2588,-356,75,88,890,1020,1160,921,997,1560,1342,1613,1922
2043047,491944,452048,529568,529568,-7,1367,563,-2553,-138,-5925,1626,1640,83,82,888,1112,1180,960,1138,1253,1155,1326,1483
2044048,492324,452400,529832,529832,190,1340,-60,-3190,-23,-5696,-779,862,78,72,889,1112,1180,960,1138,1253,1155,1326,1483
2045049,492696,452792,530096,530096,238,1087,-523,-3815,124,-4140,-212,3663,75,75,886,1112,1180,960,1138,1253,1155,1326,1483
2046050,493092,453128,530360,530360,84,1435,-717,-4174,148,-3118,139,4345,71,84,891,1112,1180,960,1138,1253,1155,1326,1483
2047051,493436,453456,530624,530624,407,1483,-603,-4235,136,-1671,-1696,3880,72,78,890,1112,1180,960,1138,1253,1155,1326,1483
2048052,493776,453784,530888,530888,431,1482,-360,-4115,193,962,-3141,5050,72,71,887,1112,1180,960,1138,1253,1155,1326,1483
2049053,494088,454104,531152,531152,604,1531,-55,-3910,365,1913,-4267,5101,60,63,885,1048,1065,912,1050,1302,1196,1380,1702
2050054,494456,454428,531416,531416,252,1504,105,-3405,533,2705,-3245,5842,59,72,884,1048,1065,912,1050,1302,1196,1380,1702
2051055,494820,454748,531680,531680,274,1528,211,-2615,535,5035,-3076,5064,59,62,884,1048,1065,912,1050,1302,1196,1380,1702
2052056,495140,455064,531944,531944,548,1551,156,-1888,437,5477,-2188,3667,68,57,886,1048,1065,912,1050,1302,1196,1380,1702
2053057,495408,455408,532208,532208,873,1375,38,-1258,226,4779,-725,4113,59,53,885,1048,1065,912,1050,1302,1196,1380,1702
2054058,495700,455704,532472,532472,722,1674,-221,-642,-89,4785,-608,2723,63,57,883,971,1040,899,985,1488,1342,1543,1886
2055059,496008,456020,532736,532736,621,1547,-398,-128,-517,4642,-631,2460,64,58,881,971,1040,899,985,1488,1342,1543,1886
2056060,496356,456296,533000,533000,369,1797,-541,240,-1017,3481,-448,2770,71,49,879,971,1040,899,985,1488,1342,1543,1886
2057061,496660,456568,533264,533264,643,1822,-646,309,-1465,2422,-255,2762,70,51,878,971,1040,899,985,1488,1342,1543,1886
2058062,496964,456872,533528,533528,642,1621,-798,231,-1757,449,-1034,3658,67,49,879,971,1040,899,985,1488,1342,1543,1886
2059063,497276,457144,533792,533792,591,1821,-984,353,-2030,-360,-463,4060,66,54,879,971,1040,899,985,1488,1342,1543,1886
2060064,497580,457392,534056,534056,640,1971,-1126,675,-2317,249,-651,4739,71,50,878,1014,1074,923,1045,1537,1399,1560,1834
2061065,497860,457644,534320,534320,790,1946,-1116,1093,-2416,583,-883,3805,72,45,874,1014,1074,923,1045,1537,1399,1560,1834
2062066,498184,457912,534584,534584,513,1846,-1089,1211,-2325,-305,-1716,3854,67,34,870,1014,1074,923,1045,1537,1399,1560,1834
2063067,498492,458136,534848,534848,612,2122,-1186,1201,-2286,-1854,-690,5143,53,40,872,1014,1074,923,1045,1537,1399,1560,1834
2064068,498772,458368,535112,535112,787,2073,-1329,1142,-2302,-1588,-412,4777,60,32,872,1014,1074,923,1045,1537,1399,1560,1834
2065069,499052,458580,535376,535376,786,2199,-1467,1107,-2216,-527,-1035,4351,56,32,870,1012,1061,937,1079,1435,1327,1471,1706
2066070,499312,458800,535640,535640,911,2150,-1630,1149,-1973,-609,-318,4306,47,29,865,1012,1061,937,1079,1435,1327,1471,1706
2067071,499652,459020,535904,535904,410,2152,-1831,1160,-1710,-1167,81,4539,52,27,866,1012,1061,937,1079,1435,1327,1471,1706
2068072,499928,459216,536168,536168,809,2303,-2058,1322,-1573,-1298,719,4318,55,27,867,1012,1061,937,1079,1435,1327,1471,1706
2069073,500208,459416,536432,536432,784,2280,-2205,1502,-1533,-788,1480,3880,60,19,863,1012,1061,937,1079,1435,1327,1471,1706
2070074,500496,459612,536696,536696,733,2306,-2297,1656,-1431,-160,1058,3706,58,18,863,1012,1061,937,1079,1435,1327,1471,1706
2071075,500752,459824,536960,536960,933,2208,-2410,1647,-1230,-336,2133,4060,50,8,862,1089,1133,988,1161,1396,1314,1503,1738
2072076,501052,459992,537224,537224,658,2485,-2605,1707,-1054,-464,2833,4779,45,10,862,1089,1133,988,1161,1396,1314,1503,1738
2073077,501340,460148,537488,537488,732,2563,-2730,1962,-1047,-686,3077,3900,59,-17,860,1089,1133,988,1161,1396,1314,1503,1738
2074078,501620,460292,537752,537752,782,2641,-2684,2175,-1136,-1232,3753,2502,52,-16,859,1089,1133,988,1161,1396,1314,1503,1738
2075079,501876,460460,538016,538016,932,2493,-2602,2308,-1172,-1200,3544,2937,59,-22,856,1089,1133,988,1161,1396,1314,1503,1738
2076080,502140,460608,538280,538280,882,2621,-2607,2306,-1133,-1904,3568,2812,62,-14,855,1173,1229,1026,1194,1467,1346,1581,1828
2077081,502416,460764,538544,538544,807,2573,-2654,2243,-1106,-2065,4170,3464,47,-24,855,1173,1229,1026,1194,1467,1346,1581,1828
2078082,502700,460932,538808,538808,756,2501,-2633,2233,-1128,-1130,3938,2695,53,-14,850,1173,1229,1026,1194,1467,1346,1581,1828
2079083,502972,461096,539072,539072,831,2528,-2526,2200,-1028,-1900,3334,2915,48,-6,853,1173,1229,1026,1194,1467,1346,1581,1828
2080084,503244,461280,539336,539336,831,2405,-2383,2159,-884,-2440,3727,3561,59,-16,854,1173,1229,1026,1194,1467,1346,1581,1828
2081085,503528,461432,539600,539600,755,2608,-2286,2277,-812,-1212,3437,4462,61,-15,856,1173,1229,1026,1194,1467,1346,1581,1828
2082086,503824,461568,539864,539864,679,2711,-2167,2300,-701,-1299,2662,4058,48,-30,856,1170,1226,1013,1156,1398,1265,1456,1694
2083087,504104,461684,540128,540128,779,2840,-2029,2259,-550,-750,3101,4978,64,-35,852,1170,1226,1013,1156,1398,1265,1456,1694
2084088,504364,461796,540392,540392,904,2868,-1953,2152,-320,-347,2428,5184,48,-60,849,1170,1226,1013,1156,1398,1265,1456,1694
2085089,504616,461924,540672,540672,955,2772,-1888,2133,-62,-318,2731,5605,45,-50,843,1170,1226,1013,1156,1398,1265,1456,1694
2086090,504844,462076,540936,540936,1106,2625,-1836,2080,208,-833,2615,5477,54,-38,844,1170,1226,1013,1156,1398,1265,1456,1694
2087091,505132,462208,541200,541200,730,2753,-1744,2104,390,-736,3095,5604,38,-25,844,1132,1179,990,1133,1281,1169,1355,1596
2088092,505392,462348,541464,541464,905,2706,-1676,2089,504,-197,3900,5191,50,-44,849,1132,1179,990,1133,1281,1169,1355,1596
2089093,505640,462464,541728,541728,981,2860,-1578,2027,675,-61,3683,4724,41,-40,849,1132,1179,990,1133,1281,1169,1355,1596
2090094,505884,462572,541992,541992,1006,2913,-1553,1878,836,-168,3459,4310,56,-67,847,1132,1179,990,1133,1281,1169,1355,1596
2091095,506124,462668,542256,542256,1032,2993,-1515,1679,948,-1265,4331,4493,48,-78,838,1132,1179,990,1133,1281,1169,1355,1596
2092096,506392,462788,542520,542520,857,2846,-1490,1525,984,-1196,4495,4057,39,-78,841,1132,1179,990,1133,1281,1169,1355,1596
2093097,506624,462936,542784,542784,1082,2674,-1415,1403,1020,-1118,4861,3762,53,-68,841,1188,1231,1024,1188,1328,1234,1461,1716
2094098,506848,463040,543048,543048,1133,2953,-1331,1274,1106,-1382,4389,3293,34,-29,844,1188,1231,1024,1188,1328,1234,1461,1716
2095099,507052,463156,543312,543312,1260,2881,-1235,1177,1170,-1263,3729,3420,35,-65,845,1188,1231,1024,1188,1328,1234,1461,1716
2096100,507280,463244,543576,543576,1111,3061,-1150,1136,1160,-892,3763,3807,41,-57,834,1188,1231,1024,1188,1328,1234,1461,1716
2097101,507540,463344,543840,543840,911,2990,-1022,1158,1079,-90,4063,4040,35,-86,837,1188,1231,1024,1188,1328,1234,1461,1716
2098102,507756,463440,544104,544104,1187,3019,-845,1206,1002,319,2983,3977,37,-72,834,1202,1252,1022,1155,1429,1291,1507,1817
2099103,507964,463560,544368,544368,1238,2872,-657,1242,954,687,2068,4559,51,-87,838,1202,1252,1022,1155,1429,1291,1507,1817
2100104,508184,463656,544632,544632,1164,3026,-459,1336,865,1754,1742,5544,35,-66,835,1202,1252,1022,1155,1429,1291,1507,1817
2101105,508388,463740,544896,544896,1266,3106,-263,1473,748,2945,738,5696,50,-86,838,1202,1252,1022,1155,1429,1291,1507,1817
2102106,508632,463820,545160,545160,1016,3135,-92,1682,638,3418,415,6448,50,-108,834,1202,1252,1022,1155,1429,1291,1507,1817
2103107,508868,463908,545424,545424,1067,3090,71,1791,534,4000,350,6310,48,-102,830,1202,1252,1022,1155,1429,1291,1507,1817
2104108,509076,463960,545688,545688,1243,3320,192,1885,442,4182,-322,6398,47,-111,832,1090,1139,961,1034,1368,1201,1356,1668
2105109,509292,463988,545952,545952,1195,3476,263,1951,344,3917,-93,7099,46,-179,832,1090,1139,961,1034,1368,1201,1356,1668
2106110,509484,464068,546216,546216,1346,3155,290,1987,202,3696,-430,6586,45,-270,822,1090,1139,961,1034,1368,1201,1356,1668
2107111,509704,464152,546480,546480,1172,3134,293,1963,118,3187,-1063,6851,36,-118,819,1090,1139,961,1034,1368,1201,1356,1668
2108112,509912,464244,546744,546744,1249,3089,289,1818,79,2674,-287,6134,36,-100,828,1090,1139,961,1034,1368,1201,1356,1668
2109113,510116,464348,547008,547008,1275,3018,285,1557,-7,2169,229,5572,36,-88,832,1089,1111,973,1083,1291,1172,1322,1614
2110114,510308,464448,547272,547272,1352,3047,264,1214,-141,1166,235,4693,42,-77,831,1089,1111,973,1083,1291,1172,1322,1614
2111115,510492,464540,547536,547536,1404,3101,212,885,-243,440,89,4011,31,-102,826,1089,1111,973,1083,1291,1172,1322,1614
2112116,510696,464628,547800,547800,1280,3130,134,588,-335,457,364,3601,32,-116,832,1089,1111,973,1083,1291,1172,1322,1614
2113117,510912,464712,548064,548064,1207,3159,23,294,-450,575,791,3395,36,-118,827,1089,1111,973,1083,1291,1172,1322,1614
2114118,511100,464808,548328,548328,1383,3089,-50,-42,-564,190,981,2521,47,-124,829,1089,1111,973,1083,1291,1172,1322,1614
2115119,511296,464904,548592,548592,1335,3093,-119,-302,-677,301,853,2458,36,-103,830,1187,1187,1048,1204,1380,1280,1471,1783
2116120,511480,465000,548856,548856,1412,3097,-132,-502,-802,662,677,1747,35,-98,830,1187,1187,1048,1204,1380,1280,1471,1783
2117121,511692,465108,549120,549120,1238,3026,-155,-585,-925,1108,596,1976,37,-117,831,1187,1187,1048,1204,1380,1280,1471,1783
2118122,511948,465200,549384,549384,963,3130,-150,-588,-1062,1840,979,2110,38,-102,830,1187,1187,1048,1204,1380,1280,1471,1783
2119123,512164,465276,549648,549648,1215,3234,-131,-577,-1217,2120,959,1598,52,-127,834,1187,1187,1048,1204,1380,1280,1471,1783
2120124,512364,465336,549912,549912,1316,3339,-138,-493,-1354,2291,-177,2614,37,-158,835,1258,1265,1090,1219,1436,1300,1481,1788
2121125,512568,465432,550176,550176,1293,3118,-159,-414,-1456,2160,-252,2745,51,-200,821,1258,1265,1090,1219,1436,1300,1481,1788
2122126,512764,465504,550440,550440,1344,3273,-143,-355,-1541,2452,-39,3395,38,-105,822,1258,1265,1090,1219,1436,1300,1481,1788
2123127,513020,465612,550704,550704,970,3052,-95,-339,-1636,2269,478,3667,40,-156,829,1258,1265,1090,1219,1436,1300,1481,1788
2124128,513260,465700,550968,550968,1070,3181,-20,-328,-1753,1597,321,3867,42,-98,823,1258,1265,1090,1219,1436,1300,1481,1788
2125129,513476,465772,551232,551232,1221,3286,29,-394,-1845,453,579,3966,50,-113,834,1258,1265,1090,1219,1436,1300,1481,1788
2126130,513700,465840,551496,551496,1172,3316,22,-532,-1908,-380,633,4310,38,-161,829,1167,1170,1009,1124,1312,1181,1332,1579
2127131,513924,465920,551760,551760,1173,3245,-15,-573,-1948,-459,842,5052,50,-172,825,1167,1170,1009,1124,1312,1181,1332,1579
2128132,514188,466016,552024,552024,923,3149,-15,-714,-1951,-1123,1441,4422,56,-149,824,1167,1170,1009,1124,1312,1181,1332,1579
2129133,514432,466096,552288,552288,1049,3254,2,-841,-1960,-1675,1753,4798,46,-125,827,1167,1170,1009,1124,1312,1181,1332,1579
2130134,514676,466156,552552,552552,1049,3384,14,-1071,-1941,-2404,1922,4042,57,-146,830,1167,1170,1009,1124,1312,1181,1332,1579
2131135,514908,466224,552816,552816,1125,3339,7,-1193,-1924,-2608,2279,3835,54,-224,827,1071,1092,938,1092,1257,1163,1337,1565
2132136,515136,466312,553080,553080,1151,3218,-7,-1289,-1884,-2487,1833,3647,44,-194,823,1071,1092,938,1092,1257,1163,1337,1565
2133137,515384,466404,553344,553344,1026,3197,-10,-1391,-1822,-2541,2643,2965,51,-133,824,1071,1092,938,1092,1257,1163,1337,1565
2134138,515648,466500,553608,553608,926,3176,8,-1395,-1784,-1979,2493,2849,43,-126,828,1071,1092,938,1092,1257,1163,1337,1565
2135139,515896,466584,553872,553872,1027,3256,67,-1415,-1747,-1914,2643,1904,46,-127,822,1071,1092,938,1092,1257,1163,1337,1565
2136140,516132,466676,554136,554136,1102,3210,145,-1384,-1727,-1832,2675,1718,56,-133,824,1071,1092,938,1092,1257,1163,1337,1565
2137141,516388,466812,554400,554400,978,2938,196,-1338,-1678,-1441,1817,1685,49,-115,829,1108,1158,983,1151,1358,1269,1478,1726
2138142,516664,466944,554664,554664,852,2966,245,-1258,-1612,-1104,2461,1772,54,-73,831,1108,1158,983,1151,1358,1269,1478,1726
2139143,516952,467060,554928,554928,777,3070,226,-1090,-1522,-842,2352,1411,60,-75,834,1108,1158,983,1151,1358,1269,1478,1726
2140144,517192,467168,555192,555192,1077,3124,399,-1332,-1335,-2214,2071,428,48,-102,840,1108,1158,983,1151,1358,1269,1478,1726
2141145,517440,467216,555456,555456,1028,3504,485,-1494,-1273,-1739,2750,2740,58,-125,838,1108,1158,983,1151,1358,1269,1478,1726
2142146,517696,467324,555720,555720,978,3133,481,-1490,-1218,-654,2170,1982,55,-302,834,1190,1238,1034,1197,1389,1283,1478,1709
2143147,517992,467460,555984,555984,727,2961,501,-1669,-1007,-2068,2024,1967,64,-106,824,1190,1238,1034,1197,1389,1283,1478,1709
2144148,518260,467576,556248,556248,902,3089,418,-1768,-953,-1027,3767,2695,59,-91,828,1190,1238,1034,1197,1389,1283,1478,1709
2145149,518540,467700,556512,556512,827,3043,275,-1618,-921,-97,2675,2174,54,-109,843,1190,1238,1034,1197,1389,1283,1478,1709
2146150,518780,467820,556776,556776,1077,3071,189,-1756,-766,-1465,2449,1740,61,-104,837,1190,1238,1034,1197,1389,1283,1478,1709
2147151,519036,467936,557056,557056,978,3100,90,-1891,-705,-717,3683,2844,51,-95,837,1159,1201,986,1129,1326,1217,1404,1644
2148152,519324,468024,557320,557320,777,3280,-30,-1894,-604,-828,2066,3921,49,-100,832,1159,1201,986,1129,1326,1217,1404,1644
2149153,519600,468128,557584,557584,852,3183,-105,-1985,-497,-2025,2011,3707,46,-152,834,1159,1201,986,1129,1326,1217,1404,1644
2150154,519872,468264,557848,557848,877,2987,-179,-1913,-503,-1449,2189,5239,48,-106,832,1159,1201,986,1129,1326,1217,1404,1644
2151155,520144,468380,558112,558112,876,3115,-187,-1836,-468,-1295,1636,4931,57,-78,834,1159,1201,986,1129,1326,1217,1404,1644
2152156,520400,468496,558376,558376,977,3119,-149,-1780,-412,-935,1177,4735,53,-92,834,1159,1201,986,1129,1326,1217,1404,1644
2153157,520672,468648,558640,558640,876,2897,-81,-1747,-422,-31,585,4993,50,-104,836,1039,1088,917,1033,1387,1266,1441,1735
2154158,520972,468752,558904,558904,701,3200,-14,-1680,-428,-140,426,4893,55,-70,834,1039,1088,917,1033,1387,1266,1441,1735
2155159,521232,468832,559168,559168,951,3355,42,-1761,-409,254,974,4682,47,-126,840,1039,1088,917,1033,1387,1266,1441,1735
2156160,521512,468892,559432,559432,825,3485,69,-1749,-416,1149,654,4709,49,-213,834,1039,1088,917,1033,1387,1266,1441,1735
2157161,521796,468964,559696,559696,800,3415,44,-1685,-426,847,357,4394,62,-277,826,1039,1088,917,1033,1387,1266,1441,1735
